
(-40.3, 0.5, 28.3)
(-40.3, 0.5, 28.3)
(-40.2, 0.5, 28.3)
(-40.2, 0.5, 28.3)
(-40.2, 0.5, 28.3)
(-40.1, 0.5, 28.3)
(-40.1, 0.5, 28.4)
(-40.0, 0.5, 28.4)
(-40.0, 0.5, 28.4)
(-40.0, 0.5, 28.4)
(-39.9, 0.5, 28.4)
(-39.9, 0.5, 28.4)
(-39.8, 0.5, 28.4)
(-39.8, 0.5, 28.4)
(-39.8, 0.5, 28.4)
(-39.7, 0.5, 28.4)
(-39.7, 0.5, 28.4)
(-39.6, 0.5, 28.4)
(-39.6, 0.5, 28.4)
(-39.6, 0.5, 28.4)
(-39.5, 0.5, 28.5)
(-39.5, 0.5, 28.5)
(-39.4, 0.5, 28.5)
(-39.4, 0.5, 28.5)
(-39.3, 0.5, 28.5)
(-39.3, 0.5, 28.5)
(-39.3, 0.5, 28.5)
(-39.2, 0.5, 28.5)
(-39.1, 0.5, 28.5)
(-39.1, 0.5, 28.5)
(-39.1, 0.5, 28.5)
(-39.0, 0.5, 28.5)
(-38.9, 0.5, 28.5)
(-38.9, 0.5, 28.5)
(-38.9, 0.5, 28.6)
(-38.8, 0.5, 28.6)
(-38.8, 0.5, 28.6)
(-38.7, 0.5, 28.6)
(-38.7, 0.5, 28.6)
(-38.6, 0.5, 28.6)
(-38.6, 0.5, 28.6)
(-38.5, 0.5, 28.6)
(-38.5, 0.5, 28.6)
(-38.4, 0.5, 28.6)
(-38.4, 0.5, 28.6)
(-38.3, 0.5, 28.6)
(-38.3, 0.5, 28.6)
(-38.2, 0.5, 28.6)
(-38.2, 0.5, 28.7)
(-38.1, 0.5, 28.7)
(-38.1, 0.5, 28.7)
(-38.0, 0.5, 28.7)
(-38.0, 0.5, 28.7)
(-37.9, 0.5, 28.7)
(-37.8, 0.5, 28.7)
(-37.8, 0.5, 28.7)
(-37.8, 0.5, 28.7)
(-37.7, 0.5, 28.7)
(-37.7, 0.5, 28.7)
(-37.6, 0.5, 28.7)
(-37.5, 0.5, 28.7)
(-37.5, 0.5, 28.7)
(-37.4, 0.5, 28.7)
(-37.4, 0.5, 28.7)
(-37.3, 0.5, 28.8)
(-37.2, 0.5, 28.8)
(-37.2, 0.5, 28.8)
(-37.2, 0.5, 28.8)
(-37.1, 0.5, 28.8)
(-37.1, 0.5, 28.8)
(-37.0, 0.5, 28.8)
(-36.9, 0.5, 28.8)
(-36.9, 0.5, 28.8)
(-36.8, 0.5, 28.8)
(-36.8, 0.5, 28.8)
(-36.7, 0.5, 28.8)
(-36.6, 0.5, 28.8)
(-36.6, 0.5, 28.8)
(-36.5, 0.5, 28.8)
(-36.5, 0.5, 28.9)
(-36.4, 0.5, 28.9)
(-36.3, 0.5, 28.9)
(-36.3, 0.5, 28.9)
(-36.2, 0.5, 28.9)
(-36.2, 0.5, 28.9)
(-36.1, 0.5, 28.9)
(-36.0, 0.5, 28.9)
(-36.0, 0.5, 28.9)
(-35.9, 0.5, 28.9)
(-35.9, 0.5, 28.9)
(-35.8, 0.5, 28.9)
(-35.7, 0.5, 28.9)
(-35.6, 0.5, 28.9)
(-35.6, 0.5, 28.9)
(-35.5, 0.5, 28.9)
(-35.5, 0.5, 28.9)
(-35.4, 0.5, 29.0)
(-35.3, 0.5, 29.0)
(-35.3, 0.5, 29.0)
(-35.2, 0.5, 29.0)
(-35.2, 0.5, 29.0)
(-35.1, 0.5, 29.0)
(-35.0, 0.5, 29.0)
(-35.0, 0.5, 29.0)
(-34.9, 0.5, 29.0)
(-34.8, 0.5, 29.0)
(-34.8, 0.5, 29.0)
(-34.7, 0.5, 29.0)
(-34.6, 0.5, 29.0)
(-34.6, 0.5, 29.0)
(-34.5, 0.5, 29.0)
(-34.5, 0.5, 29.0)
(-34.4, 0.5, 29.0)
(-34.3, 0.5, 29.1)
(-34.2, 0.5, 29.1)
(-34.2, 0.5, 29.1)
(-34.1, 0.5, 29.1)
(-34.1, 0.5, 29.1)
(-33.9, 0.5, 29.1)
(-33.9, 0.5, 29.1)
(-33.8, 0.5, 29.1)
(-33.8, 0.5, 29.1)
(-33.7, 0.5, 29.1)
(-33.6, 0.5, 29.1)
(-33.5, 0.5, 29.1)
(-33.5, 0.5, 29.1)
(-33.4, 0.5, 29.1)
(-33.4, 0.5, 29.1)
(-33.3, 0.5, 29.1)
(-33.2, 0.5, 29.1)
(-33.2, 0.5, 29.1)
(-33.1, 0.5, 29.2)
(-33.0, 0.5, 29.2)
(-32.9, 0.5, 29.2)
(-32.8, 0.5, 29.2)
(-32.8, 0.5, 29.2)
(-32.7, 0.5, 29.2)
(-32.6, 0.5, 29.2)
(-32.6, 0.5, 29.2)
(-32.5, 0.5, 29.2)
(-32.4, 0.5, 29.2)
(-32.3, 0.5, 29.2)
(-32.3, 0.5, 29.2)
(-32.2, 0.5, 29.2)
(-32.1, 0.5, 29.2)
(-32.0, 0.5, 29.2)
(-32.0, 0.5, 29.2)
(-31.9, 0.5, 29.2)
(-31.8, 0.5, 29.2)
(-31.8, 0.5, 29.3)
(-31.6, 0.5, 29.3)
(-31.6, 0.5, 29.3)
(-31.5, 0.5, 29.3)
(-31.5, 0.5, 29.3)
(-31.5, 0.5, 29.3)
(-31.4, 0.5, 29.3)
(-31.2, 0.5, 29.3)
(-31.1, 0.5, 29.3)
(-31.1, 0.5, 29.3)
(-31.0, 0.5, 29.3)
(-30.9, 0.5, 29.3)
(-30.8, 0.5, 29.3)
(-30.7, 0.5, 29.3)
(-30.7, 0.5, 29.3)
(-30.6, 0.5, 29.3)
(-30.5, 0.5, 29.3)
(-30.5, 0.5, 29.3)
(-30.4, 0.5, 29.3)
(-30.3, 0.5, 29.3)
(-30.2, 0.5, 29.4)
(-30.2, 0.5, 29.4)
(-30.1, 0.5, 29.4)
(-30.0, 0.5, 29.4)
(-29.9, 0.5, 29.4)
(-29.8, 0.5, 29.4)
(-29.8, 0.5, 29.4)
(-29.7, 0.5, 29.4)
(-29.6, 0.5, 29.4)
(-29.5, 0.5, 29.4)
(-29.4, 0.5, 29.4)
(-29.3, 0.5, 29.4)
(-29.3, 0.5, 29.4)
(-29.2, 0.5, 29.4)
(-29.1, 0.5, 29.4)
(-29.0, 0.5, 29.4)
(-28.9, 0.5, 29.4)
(-28.9, 0.5, 29.4)
(-28.8, 0.5, 29.4)
(-28.7, 0.5, 29.4)
(-28.6, 0.5, 29.4)
(-28.5, 0.5, 29.4)
(-28.5, 0.5, 29.5)
(-28.4, 0.5, 29.5)
(-28.2, 0.5, 29.5)
(-28.2, 0.5, 29.5)
(-28.1, 0.5, 29.5)
(-28.0, 0.5, 29.5)
(-28.0, 0.5, 29.5)
(-27.9, 0.5, 29.5)
(-27.8, 0.5, 29.5)
(-27.7, 0.5, 29.5)
(-27.6, 0.5, 29.5)
(-27.5, 0.5, 29.5)
(-27.5, 0.5, 29.5)
(-27.3, 0.5, 29.5)
(-27.3, 0.5, 29.5)
(-27.2, 0.5, 29.5)
(-27.1, 0.5, 29.5)
(-27.0, 0.5, 29.5)
(-26.9, 0.5, 29.5)
(-26.8, 0.5, 29.5)
(-26.8, 0.5, 29.5)
(-26.7, 0.5, 29.5)
(-26.6, 0.5, 29.5)
(-26.5, 0.5, 29.5)
(-26.4, 0.5, 29.6)
(-26.3, 0.5, 29.6)
(-26.3, 0.5, 29.6)
(-26.2, 0.5, 29.6)
(-26.1, 0.5, 29.6)
(-26.0, 0.5, 29.6)
(-25.9, 0.5, 29.6)
(-25.8, 0.5, 29.6)
(-25.7, 0.5, 29.6)
(-25.7, 0.5, 29.6)
(-25.5, 0.5, 29.6)
(-25.4, 0.5, 29.6)
(-25.4, 0.5, 29.6)
(-25.3, 0.5, 29.6)
(-25.2, 0.5, 29.6)
(-25.1, 0.5, 29.6)
(-25.0, 0.5, 29.6)
(-24.9, 0.5, 29.6)
(-24.9, 0.5, 29.6)
(-24.8, 0.5, 29.6)
(-24.7, 0.5, 29.6)
(-24.6, 0.5, 29.6)
(-24.5, 0.5, 29.6)
(-24.4, 0.5, 29.6)
(-24.3, 0.5, 29.6)
(-24.2, 0.5, 29.6)
(-24.1, 0.5, 29.7)
(-24.0, 0.5, 29.7)
(-23.9, 0.5, 29.7)
(-23.9, 0.5, 29.7)
(-23.8, 0.5, 29.7)
(-23.7, 0.5, 29.7)
(-23.6, 0.5, 29.7)
(-23.5, 0.5, 29.7)
(-23.4, 0.5, 29.7)
(-23.3, 0.5, 29.7)
(-23.3, 0.5, 29.7)
(-23.1, 0.5, 29.7)
(-23.0, 0.5, 29.7)
(-23.0, 0.5, 29.7)
(-22.9, 0.5, 29.7)
(-22.8, 0.5, 29.7)
(-22.6, 0.5, 29.7)
(-22.6, 0.5, 29.7)
(-22.5, 0.5, 29.7)
(-22.4, 0.5, 29.7)
(-22.3, 0.5, 29.7)
(-22.3, 0.5, 29.7)
(-22.1, 0.5, 29.7)
(-22.0, 0.5, 29.7)
(-21.9, 0.5, 29.7)
(-21.9, 0.5, 29.7)
(-21.8, 0.5, 29.7)
(-21.6, 0.5, 29.7)
(-21.5, 0.5, 29.7)
(-21.5, 0.5, 29.7)
(-21.5, 0.5, 29.7)
(-21.3, 0.5, 29.7)
(-21.2, 0.5, 29.8)
(-21.1, 0.5, 29.8)
(-21.0, 0.5, 29.8)
(-20.9, 0.5, 29.8)
(-20.8, 0.5, 29.8)
(-20.7, 0.5, 29.8)
(-20.6, 0.5, 29.8)
(-20.5, 0.5, 29.8)
(-20.5, 0.5, 29.8)
(-20.4, 0.5, 29.8)
(-20.2, 0.5, 29.8)
(-20.1, 0.5, 29.8)
(-20.1, 0.5, 29.8)
(-20.0, 0.5, 29.8)
(-19.9, 0.5, 29.8)
(-19.7, 0.5, 29.8)
(-19.7, 0.5, 29.8)
(-19.6, 0.5, 29.8)
(-19.5, 0.5, 29.8)
(-19.4, 0.5, 29.8)
(-19.3, 0.5, 29.8)
(-19.2, 0.5, 29.8)
(-19.1, 0.5, 29.8)
(-19.0, 0.5, 29.8)
(-18.9, 0.5, 29.8)
(-18.9, 0.5, 29.8)
(-18.7, 0.5, 29.8)
(-18.6, 0.5, 29.8)
(-18.5, 0.5, 29.8)
(-18.4, 0.5, 29.8)
(-18.4, 0.5, 29.8)
(-18.2, 0.5, 29.8)
(-18.1, 0.5, 29.8)
(-18.0, 0.5, 29.8)
(-18.0, 0.5, 29.8)
(-17.9, 0.5, 29.8)
(-17.7, 0.5, 29.8)
(-17.6, 0.5, 29.8)
(-17.5, 0.5, 29.8)
(-17.5, 0.5, 29.8)
(-17.4, 0.5, 29.8)
(-17.3, 0.5, 29.8)
(-17.1, 0.5, 29.8)
(-17.1, 0.5, 29.9)
(-17.0, 0.5, 29.9)
(-16.9, 0.5, 29.9)
(-16.8, 0.5, 29.9)
(-16.6, 0.5, 29.9)
(-16.6, 0.5, 29.9)
(-16.5, 0.5, 29.9)
(-16.4, 0.5, 29.9)
(-16.3, 0.5, 29.9)
(-16.1, 0.5, 29.9)
(-16.1, 0.5, 29.9)
(-16.0, 0.5, 29.9)
(-15.9, 0.5, 29.9)
(-15.8, 0.5, 29.9)
(-15.7, 0.5, 29.9)
(-15.6, 0.5, 29.9)
(-15.5, 0.5, 29.9)
(-15.4, 0.5, 29.9)
(-15.3, 0.5, 29.9)
(-15.2, 0.5, 29.9)
(-15.1, 0.5, 29.9)
(-15.0, 0.5, 29.9)
(-14.9, 0.5, 29.9)
(-14.8, 0.5, 29.9)
(-14.7, 0.5, 29.9)
(-14.5, 0.5, 29.9)
(-14.5, 0.5, 29.9)
(-14.4, 0.5, 29.9)
(-14.3, 0.5, 29.9)
(-14.2, 0.5, 29.9)
(-14.1, 0.5, 29.9)
(-14.0, 0.5, 29.9)
(-13.9, 0.5, 29.9)
(-13.8, 0.5, 29.9)
(-13.7, 0.5, 29.9)
(-13.6, 0.5, 29.9)
(-13.4, 0.5, 29.9)
(-13.4, 0.5, 29.9)
(-13.3, 0.5, 29.9)
(-13.2, 0.5, 29.9)
(-13.1, 0.5, 29.9)
(-12.9, 0.5, 29.9)
(-12.9, 0.5, 29.9)
(-12.8, 0.5, 29.9)
(-12.7, 0.5, 29.9)
(-12.6, 0.5, 29.9)
(-12.5, 0.5, 29.9)
(-12.3, 0.5, 29.9)
(-12.3, 0.5, 29.9)
(-12.2, 0.5, 29.9)
(-12.1, 0.5, 29.9)
(-12.0, 0.5, 29.9)
(-11.8, 0.5, 29.9)
(-11.7, 0.5, 29.9)
(-11.7, 0.5, 29.9)
(-11.6, 0.5, 29.9)
(-11.5, 0.5, 29.9)
(-11.3, 0.5, 29.9)
(-11.2, 0.5, 29.9)
(-11.1, 0.5, 29.9)
(-11.1, 0.5, 29.9)
(-11.0, 0.5, 29.9)
(-10.9, 0.5, 29.9)
(-10.7, 0.5, 29.9)
(-10.6, 0.5, 29.9)
(-10.5, 0.5, 29.9)
(-10.5, 0.5, 29.9)
(-10.4, 0.5, 29.9)
(-10.2, 0.5, 29.9)
(-10.1, 0.5, 29.9)
(-10.0, 0.5, 29.9)
(-9.9, 0.5, 29.9)
(-9.9, 0.5, 29.9)
(-9.7, 0.5, 29.9)
(-9.6, 0.5, 29.9)
(-9.5, 0.5, 29.9)
(-9.4, 0.5, 29.9)
(-9.3, 0.5, 29.9)
(-9.2, 0.5, 29.9)
(-9.1, 0.5, 29.9)
(-9.0, 0.5, 29.9)
(-8.9, 0.5, 29.9)
(-8.8, 0.5, 29.9)
(-8.7, 0.5, 29.9)
(-8.6, 0.5, 29.9)
(-8.5, 0.5, 29.9)
(-8.4, 0.5, 29.9)
(-8.3, 0.5, 29.9)
(-8.2, 0.5, 29.9)
(-8.1, 0.5, 29.9)
(-8.0, 0.5, 29.9)
(-7.9, 0.5, 29.9)
(-7.8, 0.5, 29.9)
(-7.7, 0.5, 29.9)
(-7.6, 0.5, 29.9)
(-7.4, 0.5, 29.9)
(-7.3, 0.5, 29.9)
(-7.3, 0.5, 29.9)
(-7.2, 0.5, 29.9)
(-7.1, 0.5, 29.9)
(-6.9, 0.5, 29.9)
(-6.8, 0.5, 29.9)
(-6.7, 0.5, 29.9)
(-6.6, 0.5, 29.9)
(-6.6, 0.5, 29.9)
(-6.5, 0.5, 29.9)
(-6.3, 0.5, 29.9)
(-6.2, 0.5, 29.9)
(-6.1, 0.5, 29.9)
(-6.0, 0.5, 29.9)
(-6.0, 0.5, 29.9)
(-5.8, 0.5, 29.9)
(-5.7, 0.5, 29.9)
(-5.6, 0.5, 29.9)
(-5.5, 0.5, 29.9)
(-5.4, 0.5, 29.9)
(-5.3, 0.5, 29.9)
(-5.2, 0.5, 29.9)
(-5.1, 0.5, 29.9)
(-5.0, 0.5, 29.9)
(-4.9, 0.5, 29.9)
(-4.8, 0.5, 29.9)
(-4.6, 0.5, 29.9)
(-4.6, 0.5, 29.9)
(-4.5, 0.5, 29.9)
(-4.4, 0.5, 29.9)
(-4.3, 0.5, 29.9)
(-4.1, 0.5, 29.9)
(-4.0, 0.5, 29.9)
(-3.9, 0.5, 29.9)
(-3.9, 0.5, 29.9)
(-3.8, 0.5, 29.9)
(-3.6, 0.5, 29.9)
(-3.5, 0.5, 29.9)
(-3.4, 0.5, 29.9)
(-3.3, 0.5, 29.9)
(-3.3, 0.5, 29.9)
(-3.2, 0.5, 29.9)
(-3.0, 0.5, 29.9)
(-2.9, 0.5, 29.9)
(-2.8, 0.5, 29.9)
(-2.7, 0.5, 29.9)
(-2.6, 0.5, 29.9)
(-2.5, 0.5, 29.9)
(-2.4, 0.5, 29.9)
(-2.3, 0.5, 29.9)
(-2.2, 0.5, 29.9)
(-2.1, 0.5, 29.9)
(-1.9, 0.5, 29.9)
(-1.9, 0.5, 29.9)
(-1.8, 0.5, 29.9)
(-1.7, 0.5, 29.9)
(-1.6, 0.5, 29.9)
(-1.5, 0.5, 29.9)
(-1.3, 0.5, 29.9)
(-1.3, 0.5, 29.9)
(-1.2, 0.5, 29.9)
(-1.1, 0.5, 29.9)
(-1.0, 0.5, 29.9)
(-0.8, 0.5, 29.9)
(-0.7, 0.5, 29.9)
(-0.6, 0.5, 29.9)
(-0.6, 0.5, 29.9)
(-0.5, 0.5, 29.8)
(-0.3, 0.5, 29.8)
(-0.2, 0.5, 29.8)
(-0.1, 0.5, 29.8)
(0.0, 0.5, 29.8)
(0.0, 0.5, 29.8)
(0.1, 0.5, 29.8)
(0.3, 0.5, 29.8)
(0.4, 0.5, 29.8)
(0.5, 0.5, 29.8)
(0.6, 0.5, 29.8)
(0.7, 0.5, 29.8)
(0.8, 0.5, 29.8)
(0.9, 0.5, 29.8)
(1.0, 0.5, 29.8)
(1.1, 0.5, 29.8)
(1.2, 0.5, 29.8)
(1.3, 0.5, 29.8)
(1.4, 0.5, 29.8)
(1.5, 0.5, 29.8)
(1.6, 0.5, 29.8)
(1.7, 0.5, 29.8)
(1.8, 0.5, 29.8)
(1.9, 0.5, 29.8)
(2.0, 0.5, 29.8)
(2.1, 0.5, 29.8)
(2.2, 0.5, 29.8)
(2.3, 0.5, 29.8)
(2.5, 0.5, 29.8)
(2.5, 0.5, 29.8)
(2.6, 0.5, 29.8)
(2.7, 0.5, 29.8)
(2.8, 0.5, 29.8)
(3.0, 0.5, 29.8)
(3.1, 0.5, 29.8)
(3.1, 0.5, 29.8)
(3.2, 0.5, 29.8)
(3.3, 0.5, 29.8)
(3.4, 0.5, 29.8)
(3.6, 0.5, 29.7)
(3.7, 0.5, 29.7)
(3.7, 0.5, 29.7)
(3.8, 0.5, 29.7)
(3.9, 0.5, 29.7)
(4.1, 0.5, 29.7)
(4.2, 0.5, 29.7)
(4.3, 0.5, 29.7)
(4.3, 0.5, 29.7)
(4.4, 0.5, 29.7)
(4.6, 0.5, 29.7)
(4.7, 0.5, 29.7)
(4.8, 0.5, 29.7)
(4.9, 0.5, 29.7)
(4.9, 0.5, 29.7)
(5.0, 0.5, 29.7)
(5.2, 0.5, 29.7)
(5.3, 0.5, 29.7)
(5.4, 0.5, 29.7)
(5.4, 0.5, 29.7)
(5.5, 0.5, 29.7)
(5.7, 0.5, 29.7)
(5.8, 0.5, 29.7)
(5.9, 0.5, 29.7)
(6.0, 0.5, 29.7)
(6.0, 0.5, 29.7)
(6.1, 0.5, 29.7)
(6.3, 0.5, 29.7)
(6.4, 0.5, 29.7)
(6.5, 0.5, 29.6)
(6.5, 0.5, 29.6)
(6.6, 0.5, 29.6)
(6.8, 0.5, 29.6)
(6.9, 0.5, 29.6)
(7.0, 0.5, 29.6)
(7.0, 0.5, 29.6)
(7.1, 0.5, 29.6)
(7.3, 0.5, 29.6)
(7.4, 0.5, 29.6)
(7.5, 0.5, 29.6)
(7.5, 0.5, 29.6)
(7.6, 0.5, 29.6)
(7.7, 0.5, 29.6)
(7.9, 0.5, 29.6)
(8.0, 0.5, 29.6)
(8.0, 0.5, 29.6)
(8.1, 0.5, 29.6)
(8.2, 0.5, 29.6)
(8.4, 0.5, 29.6)
(8.5, 0.5, 29.6)
(8.5, 0.5, 29.6)
(8.6, 0.5, 29.6)
(8.7, 0.5, 29.6)
(8.9, 0.5, 29.5)
(9.0, 0.5, 29.5)
(9.0, 0.5, 29.5)
(9.1, 0.5, 29.5)
(9.2, 0.5, 29.5)
(9.3, 0.5, 29.5)
(9.4, 0.5, 29.5)
(9.5, 0.5, 29.5)
(9.6, 0.5, 29.5)
(9.7, 0.5, 29.5)
(9.8, 0.5, 29.5)
(9.9, 0.5, 29.5)
(10.0, 0.5, 29.5)
(10.1, 0.5, 29.5)
(10.2, 0.5, 29.5)
(10.3, 0.5, 29.5)
(10.4, 0.5, 29.5)
(10.5, 0.5, 29.5)
(10.6, 0.5, 29.5)
(10.7, 0.5, 29.5)
(10.7, 0.5, 29.5)
(10.8, 0.5, 29.4)
(11.0, 0.5, 29.4)
(11.1, 0.5, 29.4)
(11.1, 0.5, 29.4)
(11.2, 0.5, 29.4)
(11.3, 0.5, 29.4)
(11.5, 0.5, 29.4)
(11.6, 0.5, 29.4)
(11.6, 0.5, 29.4)
(11.7, 0.5, 29.4)
(11.8, 0.5, 29.4)
(12.0, 0.5, 29.4)
(12.0, 0.5, 29.4)
(12.1, 0.5, 29.4)
(12.2, 0.5, 29.4)
(12.3, 0.5, 29.4)
(12.3, 0.5, 29.4)
(12.5, 0.5, 29.4)
(12.6, 0.5, 29.3)
(12.7, 0.5, 29.3)
(12.7, 0.5, 29.3)
(12.8, 0.5, 29.3)
(13.0, 0.5, 29.3)
(13.1, 0.5, 29.3)
(13.1, 0.5, 29.3)
(13.2, 0.5, 29.3)
(13.3, 0.5, 29.3)
(13.5, 0.5, 29.3)
(13.5, 0.5, 29.3)
(13.6, 0.5, 29.3)
(13.7, 0.5, 29.3)
(13.8, 0.5, 29.3)
(13.8, 0.5, 29.3)
(14.0, 0.5, 29.3)
(14.1, 0.5, 29.3)
(14.2, 0.5, 29.2)
(14.2, 0.5, 29.2)
(14.3, 0.5, 29.2)
(14.5, 0.5, 29.2)
(14.5, 0.5, 29.2)
(14.6, 0.5, 29.2)
(14.7, 0.5, 29.2)
(14.8, 0.5, 29.2)
(14.9, 0.5, 29.2)
(15.0, 0.5, 29.2)
(15.1, 0.5, 29.2)
(15.1, 0.5, 29.2)
(15.2, 0.5, 29.2)
(15.3, 0.5, 29.2)
(15.5, 0.5, 29.2)
(15.5, 0.5, 29.2)
(15.6, 0.5, 29.1)
(15.7, 0.5, 29.1)
(15.8, 0.5, 29.1)
(15.9, 0.5, 29.1)
(16.0, 0.5, 29.1)
(16.1, 0.5, 29.1)
(16.1, 0.5, 29.1)
(16.2, 0.5, 29.1)
(16.4, 0.5, 29.1)
(16.4, 0.5, 29.1)
(16.5, 0.5, 29.1)
(16.6, 0.5, 29.1)
(16.7, 0.5, 29.1)
(16.7, 0.5, 29.1)
(16.9, 0.5, 29.0)
(17.0, 0.5, 29.0)
(17.0, 0.5, 29.0)
(17.1, 0.5, 29.0)
(17.2, 0.5, 29.0)
(17.3, 0.5, 29.0)
(17.4, 0.5, 29.0)
(17.5, 0.5, 29.0)
(17.5, 0.5, 29.0)
(17.6, 0.5, 29.0)
(17.7, 0.5, 29.0)
(17.8, 0.5, 29.0)
(17.9, 0.5, 29.0)
(18.0, 0.5, 29.0)
(18.0, 0.5, 28.9)
(18.1, 0.5, 28.9)
(18.3, 0.5, 28.9)
(18.3, 0.5, 28.9)
(18.4, 0.5, 28.9)
(18.5, 0.5, 28.9)
(18.6, 0.5, 28.9)
(18.7, 0.5, 28.9)
(18.8, 0.5, 28.9)
(18.8, 0.5, 28.9)
(18.9, 0.5, 28.9)
(19.0, 0.5, 28.9)
(19.0, 0.5, 28.9)
(19.2, 0.5, 28.8)
(19.3, 0.5, 28.8)
(19.3, 0.5, 28.8)
(19.4, 0.5, 28.8)
(19.5, 0.5, 28.8)
(19.6, 0.5, 28.8)
(19.7, 0.5, 28.8)
(19.7, 0.5, 28.8)
(19.8, 0.5, 28.8)
(19.9, 0.5, 28.8)
(20.0, 0.5, 28.8)
(20.1, 0.5, 28.8)
(20.2, 0.5, 28.7)
(20.2, 0.5, 28.7)
(20.3, 0.5, 28.7)
(20.4, 0.5, 28.7)
(20.5, 0.5, 28.7)
(20.6, 0.5, 28.7)
(20.6, 0.5, 28.7)
(20.7, 0.5, 28.7)
(20.8, 0.5, 28.7)
(20.9, 0.5, 28.7)
(21.0, 0.5, 28.7)
(21.0, 0.5, 28.7)
