
(-39.2, 0.5, 29.6)
(-39.1, 0.5, 29.7)
(-39.0, 0.5, 29.7)
(-38.8, 0.5, 29.7)
(-38.7, 0.5, 29.7)
(-38.6, 0.5, 29.7)
(-38.5, 0.5, 29.7)
(-38.4, 0.5, 29.7)
(-38.3, 0.5, 29.7)
(-38.1, 0.5, 29.8)
(-37.9, 0.5, 29.8)
(-37.8, 0.5, 29.8)
(-37.7, 0.5, 29.8)
(-37.6, 0.5, 29.8)
(-37.4, 0.5, 29.8)
(-37.3, 0.5, 29.8)
(-37.2, 0.5, 29.8)
(-37.1, 0.5, 29.8)
(-36.9, 0.5, 29.9)
(-36.8, 0.5, 29.9)
(-36.6, 0.5, 29.9)
(-36.5, 0.5, 29.9)
(-36.4, 0.5, 29.9)
(-36.2, 0.5, 29.9)
(-36.1, 0.5, 29.9)
(-35.9, 0.5, 29.9)
(-35.8, 0.5, 29.9)
(-35.6, 0.5, 30.0)
(-35.5, 0.5, 30.0)
(-35.4, 0.5, 30.0)
(-35.2, 0.5, 30.0)
(-35.0, 0.5, 30.0)
(-34.9, 0.5, 30.0)
(-34.8, 0.5, 30.0)
(-34.6, 0.5, 30.0)
(-34.5, 0.5, 30.0)
(-34.3, 0.5, 30.0)
(-34.1, 0.5, 30.0)
(-34.0, 0.5, 30.1)
(-33.9, 0.5, 30.1)
(-33.7, 0.5, 30.1)
(-33.5, 0.5, 30.1)
(-33.3, 0.5, 30.1)
(-33.2, 0.5, 30.1)
(-33.1, 0.5, 30.1)
(-32.9, 0.5, 30.1)
(-32.7, 0.5, 30.1)
(-32.5, 0.5, 30.1)
(-32.4, 0.5, 30.1)
(-32.2, 0.5, 30.1)
(-32.1, 0.5, 30.1)
(-32.0, 0.5, 30.2)
(-31.7, 0.5, 30.2)
(-31.5, 0.5, 30.2)
(-31.4, 0.5, 30.2)
(-31.3, 0.5, 30.2)
(-31.1, 0.5, 30.2)
(-30.8, 0.5, 30.2)
(-30.7, 0.5, 30.2)
(-30.5, 0.5, 30.2)
(-30.4, 0.5, 30.2)
(-30.2, 0.5, 30.2)
(-29.9, 0.5, 30.2)
(-29.8, 0.5, 30.2)
(-29.6, 0.5, 30.2)
(-29.5, 0.5, 30.2)
(-29.3, 0.5, 30.2)
(-29.2, 0.5, 30.2)
(-28.9, 0.5, 30.3)
(-28.7, 0.5, 30.3)
(-28.6, 0.5, 30.3)
(-28.4, 0.5, 30.3)
(-28.3, 0.5, 30.3)
(-28.0, 0.5, 30.3)
(-27.8, 0.5, 30.3)
(-27.7, 0.5, 30.3)
(-27.5, 0.5, 30.3)
(-27.3, 0.5, 30.3)
(-27.0, 0.5, 30.3)
(-26.9, 0.5, 30.3)
(-26.7, 0.5, 30.3)
(-26.6, 0.5, 30.3)
(-26.4, 0.5, 30.3)
(-26.2, 0.5, 30.3)
(-25.9, 0.5, 30.3)
(-25.8, 0.5, 30.3)
(-25.6, 0.5, 30.3)
(-25.4, 0.5, 30.3)
(-25.3, 0.5, 30.3)
(-24.9, 0.5, 30.3)
(-24.8, 0.5, 30.3)
(-24.6, 0.5, 30.3)
(-24.4, 0.5, 30.3)
(-24.3, 0.5, 30.3)
(-24.1, 0.5, 30.3)
(-23.7, 0.5, 30.3)
(-23.6, 0.5, 30.3)
(-23.4, 0.5, 30.3)
(-23.2, 0.5, 30.3)
(-23.1, 0.5, 30.3)
(-22.9, 0.5, 30.3)
(-22.6, 0.5, 30.3)
(-22.4, 0.5, 30.3)
(-22.2, 0.5, 30.3)
(-22.1, 0.5, 30.3)
(-21.9, 0.5, 30.3)
(-21.5, 0.5, 30.3)
(-21.4, 0.5, 30.3)
(-21.2, 0.5, 30.3)
(-21.0, 0.5, 30.3)
(-20.9, 0.5, 30.3)
(-20.5, 0.5, 30.3)
(-20.3, 0.5, 30.3)
(-20.2, 0.5, 30.3)
(-20.0, 0.5, 30.3)
(-19.8, 0.5, 30.3)
(-19.6, 0.5, 30.3)
(-19.3, 0.5, 30.3)
(-19.1, 0.5, 30.3)
(-18.9, 0.5, 30.3)
(-18.7, 0.5, 30.3)
(-18.6, 0.5, 30.3)
(-18.2, 0.5, 30.3)
(-18.0, 0.5, 30.3)
(-17.9, 0.5, 30.3)
(-17.7, 0.5, 30.3)
(-17.5, 0.5, 30.3)
(-17.3, 0.5, 30.3)
(-17.0, 0.5, 30.3)
(-16.8, 0.5, 30.3)
(-16.6, 0.5, 30.3)
(-16.4, 0.5, 30.3)
(-16.2, 0.5, 30.3)
(-15.9, 0.5, 30.3)
(-15.7, 0.5, 30.3)
(-15.5, 0.5, 30.3)
(-15.3, 0.5, 30.3)
(-15.1, 0.5, 30.3)
(-14.8, 0.5, 30.3)
(-14.6, 0.5, 30.3)
(-14.4, 0.5, 30.3)
(-14.2, 0.5, 30.3)
(-14.0, 0.5, 30.3)
(-13.9, 0.5, 30.3)
(-13.5, 0.5, 30.2)
(-13.3, 0.5, 30.2)
(-13.1, 0.5, 30.2)
(-12.9, 0.5, 30.2)
(-12.7, 0.5, 30.2)
(-12.4, 0.5, 30.2)
(-12.2, 0.5, 30.2)
(-12.0, 0.5, 30.2)
(-11.8, 0.5, 30.2)
(-11.6, 0.5, 30.2)
(-11.3, 0.5, 30.2)
(-11.1, 0.5, 30.2)
(-10.9, 0.5, 30.2)
(-10.7, 0.5, 30.2)
(-10.5, 0.5, 30.2)
(-10.3, 0.5, 30.2)
(-9.9, 0.5, 30.1)
(-9.8, 0.5, 30.1)
(-9.6, 0.5, 30.1)
(-9.4, 0.5, 30.1)
(-9.2, 0.5, 30.1)
(-8.8, 0.5, 30.1)
(-8.6, 0.5, 30.1)
(-8.4, 0.5, 30.1)
(-8.2, 0.5, 30.1)
(-8.1, 0.5, 30.1)
(-7.7, 0.5, 30.1)
(-7.5, 0.5, 30.1)
(-7.3, 0.5, 30.1)
(-7.1, 0.5, 30.0)
(-6.9, 0.5, 30.0)
(-6.7, 0.5, 30.0)
(-6.4, 0.5, 30.0)
(-6.2, 0.5, 30.0)
(-6.0, 0.5, 30.0)
(-5.8, 0.5, 30.0)
(-5.6, 0.5, 30.0)
(-5.2, 0.5, 30.0)
(-5.0, 0.5, 30.0)
(-4.8, 0.5, 29.9)
(-4.6, 0.5, 29.9)
(-4.5, 0.5, 29.9)
(-4.1, 0.5, 29.9)
(-3.9, 0.5, 29.9)
(-3.7, 0.5, 29.9)
(-3.5, 0.5, 29.9)
(-3.3, 0.5, 29.9)
(-3.1, 0.5, 29.9)
(-2.7, 0.5, 29.8)
(-2.5, 0.5, 29.8)
(-2.4, 0.5, 29.8)
(-2.2, 0.5, 29.8)
(-2.0, 0.5, 29.8)
(-1.6, 0.5, 29.8)
(-1.4, 0.5, 29.8)
(-1.2, 0.5, 29.8)
(-1.0, 0.5, 29.7)
(-0.8, 0.5, 29.7)
(-0.5, 0.5, 29.7)
(-0.3, 0.5, 29.7)
(-0.1, 0.5, 29.7)
(0.1, 0.5, 29.7)
(0.3, 0.5, 29.7)
(0.5, 0.5, 29.7)
(0.9, 0.5, 29.6)
(1.1, 0.5, 29.6)
(1.3, 0.5, 29.6)
(1.4, 0.5, 29.6)
(1.6, 0.5, 29.6)
(2.0, 0.5, 29.6)
(2.2, 0.5, 29.5)
(2.4, 0.5, 29.5)
(2.6, 0.5, 29.5)
(2.8, 0.5, 29.5)
(3.2, 0.5, 29.5)
(3.3, 0.5, 29.5)
(3.5, 0.5, 29.5)
(3.7, 0.5, 29.4)
(3.9, 0.5, 29.4)
(4.1, 0.5, 29.4)
(4.5, 0.5, 29.4)
(4.7, 0.5, 29.4)
(4.8, 0.5, 29.4)
(5.0, 0.5, 29.3)
(5.2, 0.5, 29.3)
(5.6, 0.5, 29.3)
(5.8, 0.5, 29.3)
(6.0, 0.5, 29.3)
(6.2, 0.5, 29.3)
(6.3, 0.5, 29.2)
(6.7, 0.5, 29.2)
(6.9, 0.5, 29.2)
(7.1, 0.5, 29.2)
(7.3, 0.5, 29.2)
(7.5, 0.5, 29.2)
(7.6, 0.5, 29.1)
(8.0, 0.5, 29.1)
(8.2, 0.5, 29.1)
(8.4, 0.5, 29.1)
(8.6, 0.5, 29.1)
(8.8, 0.5, 29.0)
(9.1, 0.5, 29.0)
(9.3, 0.5, 29.0)
(9.5, 0.5, 29.0)
(9.7, 0.5, 29.0)
(9.9, 0.5, 28.9)
(10.0, 0.5, 28.9)
(10.4, 0.5, 28.9)
(10.6, 0.5, 28.9)
(10.8, 0.5, 28.9)
(10.9, 0.5, 28.8)
(11.1, 0.5, 28.8)
(11.5, 0.5, 28.8)
(11.7, 0.5, 28.8)
(11.8, 0.5, 28.7)
(12.0, 0.5, 28.7)
(12.2, 0.5, 28.7)
(12.4, 0.5, 28.7)
(12.6, 0.5, 28.7)
(13.0, 0.5, 28.6)
(13.1, 0.5, 28.6)
(13.3, 0.5, 28.6)
(13.5, 0.5, 28.6)
(13.7, 0.5, 28.6)
(14.0, 0.5, 28.5)
(14.2, 0.5, 28.5)
(14.4, 0.5, 28.5)
(14.6, 0.5, 28.5)
(14.7, 0.5, 28.4)
(14.9, 0.5, 28.4)
(15.3, 0.5, 28.4)
(15.4, 0.5, 28.4)
(15.6, 0.5, 28.3)
(15.8, 0.5, 28.3)
(15.9, 0.5, 28.3)
(16.3, 0.5, 28.3)
(16.5, 0.5, 28.2)
(16.6, 0.5, 28.2)
(16.8, 0.5, 28.2)
(17.0, 0.5, 28.2)
(17.3, 0.5, 28.1)
(17.5, 0.5, 28.1)
(17.7, 0.5, 28.1)
(17.8, 0.5, 28.1)
(18.0, 0.5, 28.0)
(18.2, 0.5, 28.0)
(18.5, 0.5, 28.0)
(18.7, 0.5, 28.0)
(18.8, 0.5, 27.9)
(19.0, 0.5, 27.9)
(19.2, 0.5, 27.9)
(19.5, 0.5, 27.8)
(19.6, 0.5, 27.8)
(19.8, 0.5, 27.8)
(20.0, 0.5, 27.8)
(20.1, 0.5, 27.7)
(20.5, 0.5, 27.7)
(20.6, 0.5, 27.7)
(20.8, 0.5, 27.7)
(20.9, 0.5, 27.6)
(21.1, 0.5, 27.6)
(21.3, 0.5, 27.6)
(21.6, 0.5, 27.5)
(21.7, 0.5, 27.5)
(21.9, 0.5, 27.5)
(22.1, 0.5, 27.5)
(22.2, 0.5, 27.4)
(22.5, 0.5, 27.4)
(22.7, 0.5, 27.4)
(22.8, 0.5, 27.3)
(23.0, 0.5, 27.3)
(23.1, 0.5, 27.3)
(23.4, 0.5, 27.2)
(23.6, 0.5, 27.2)
(23.7, 0.5, 27.2)
(23.9, 0.5, 27.2)
(24.0, 0.5, 27.1)
(24.2, 0.5, 27.1)
(24.5, 0.5, 27.0)
(24.6, 0.5, 27.0)
(24.8, 0.5, 27.0)
(24.9, 0.5, 27.0)
(25.1, 0.5, 26.9)
(25.4, 0.5, 26.9)
(25.5, 0.5, 26.9)
(25.7, 0.5, 26.8)
(25.8, 0.5, 26.8)
(25.9, 0.5, 26.8)
(26.2, 0.5, 26.7)
(26.4, 0.5, 26.7)
(26.5, 0.5, 26.7)
(26.7, 0.5, 26.6)
(26.8, 0.5, 26.6)
(26.9, 0.5, 26.6)
(27.2, 0.5, 26.5)
(27.3, 0.5, 26.5)
(27.5, 0.5, 26.5)
(27.6, 0.5, 26.4)
(27.8, 0.5, 26.4)
(28.0, 0.5, 26.3)
(28.2, 0.5, 26.3)
(28.3, 0.5, 26.3)
(28.4, 0.5, 26.3)
(28.6, 0.5, 26.2)
(28.8, 0.5, 26.2)
(28.9, 0.5, 26.1)
(29.1, 0.5, 26.1)
(29.2, 0.5, 26.1)
(29.3, 0.5, 26.0)
(29.5, 0.5, 26.0)
(29.7, 0.5, 26.0)
(29.8, 0.5, 25.9)
(30.0, 0.5, 25.9)
(30.1, 0.5, 25.9)
(30.2, 0.5, 25.8)
(30.4, 0.5, 25.8)
(30.6, 0.5, 25.7)
(30.7, 0.5, 25.7)
(30.8, 0.5, 25.7)
(30.9, 0.5, 25.6)
(31.2, 0.5, 25.6)
(31.3, 0.5, 25.5)
(31.4, 0.5, 25.5)
(31.5, 0.5, 25.5)
(31.6, 0.5, 25.4)
(31.7, 0.5, 25.4)
(32.0, 0.5, 25.3)
(32.1, 0.5, 25.3)
(32.2, 0.5, 25.3)
(32.3, 0.5, 25.2)
(32.4, 0.5, 25.2)
(32.6, 0.5, 25.1)
(32.7, 0.5, 25.1)
(32.8, 0.5, 25.1)
(32.9, 0.5, 25.0)
(33.0, 0.5, 25.0)
(33.2, 0.5, 24.9)
(33.3, 0.5, 24.9)
(33.4, 0.5, 24.9)
(33.5, 0.5, 24.8)
(33.6, 0.5, 24.8)
(33.7, 0.5, 24.8)
(33.9, 0.5, 24.7)
(34.0, 0.5, 24.7)
(34.1, 0.5, 24.6)
(34.2, 0.5, 24.6)
(34.3, 0.5, 24.6)
(34.5, 0.5, 24.5)
(34.6, 0.5, 24.4)
(34.7, 0.5, 24.4)
(34.8, 0.5, 24.4)
(34.9, 0.5, 24.3)
(34.9, 0.5, 24.3)
(35.1, 0.5, 24.2)
(35.2, 0.5, 24.2)
(35.3, 0.5, 24.2)
(35.4, 0.5, 24.1)
(35.5, 0.5, 24.1)
(35.6, 0.5, 24.0)
(35.7, 0.5, 24.0)
(35.8, 0.5, 23.9)
(35.9, 0.5, 23.9)
(35.9, 0.5, 23.8)
(36.1, 0.5, 23.8)
(36.2, 0.5, 23.7)
(36.2, 0.5, 23.7)
(36.3, 0.5, 23.7)
(36.4, 0.5, 23.6)
(36.4, 0.5, 23.6)
(36.6, 0.5, 23.5)
(36.7, 0.5, 23.5)
(36.7, 0.5, 23.4)
(36.8, 0.5, 23.4)
(36.9, 0.5, 23.3)
(37.0, 0.5, 23.3)
(37.1, 0.5, 23.2)
(37.1, 0.5, 23.2)
(37.2, 0.5, 23.1)
(37.3, 0.5, 23.1)
(37.4, 0.5, 23.0)
(37.5, 0.5, 23.0)
(37.5, 0.5, 22.9)
(37.6, 0.5, 22.9)
(37.7, 0.5, 22.8)
(37.7, 0.5, 22.8)
(37.8, 0.5, 22.7)
(37.9, 0.5, 22.6)
(38.0, 0.5, 22.6)
(38.0, 0.5, 22.6)
(38.1, 0.5, 22.5)
(38.2, 0.5, 22.4)
(38.3, 0.5, 22.4)
(38.3, 0.5, 22.3)
(38.4, 0.5, 22.3)
(38.5, 0.5, 22.2)
(38.6, 0.5, 22.1)
(38.7, 0.5, 22.1)
(38.7, 0.5, 22.0)
(38.8, 0.5, 22.0)
(38.8, 0.5, 21.9)
(38.9, 0.5, 21.9)
(39.0, 0.5, 21.8)
(39.1, 0.5, 21.7)
(39.1, 0.5, 21.7)
(39.2, 0.5, 21.6)
(39.2, 0.5, 21.6)
(39.4, 0.5, 21.5)
(39.4, 0.5, 21.4)
(39.5, 0.5, 21.4)
(39.5, 0.5, 21.3)
(39.6, 0.5, 21.2)
(39.7, 0.5, 21.1)
(39.8, 0.5, 21.1)
(39.8, 0.5, 21.0)
(39.9, 0.5, 21.0)
(39.9, 0.5, 20.9)
(40.0, 0.5, 20.9)
(40.1, 0.5, 20.7)
(40.1, 0.5, 20.7)
(40.2, 0.5, 20.6)
(40.2, 0.5, 20.6)
(40.3, 0.5, 20.5)
(40.4, 0.5, 20.4)
(40.5, 0.5, 20.3)
(40.5, 0.5, 20.3)
(40.6, 0.5, 20.2)
(40.6, 0.5, 20.2)
(40.7, 0.5, 20.0)
(40.8, 0.5, 20.0)
(40.8, 0.5, 19.9)
(40.9, 0.5, 19.9)
(40.9, 0.5, 19.8)
(41.0, 0.5, 19.7)
(41.1, 0.5, 19.6)
(41.1, 0.5, 19.6)
(41.2, 0.5, 19.5)
(41.2, 0.5, 19.4)
(41.3, 0.5, 19.4)
(41.3, 0.5, 19.2)
(41.4, 0.5, 19.2)
(41.4, 0.5, 19.1)
(41.5, 0.5, 19.1)
(41.5, 0.5, 19.0)
(41.6, 0.5, 18.9)
(41.7, 0.5, 18.8)
(41.7, 0.5, 18.7)
(41.8, 0.5, 18.7)
(41.8, 0.5, 18.6)
(41.9, 0.5, 18.5)
(41.9, 0.5, 18.4)
(42.0, 0.5, 18.3)
(42.0, 0.5, 18.3)
(42.1, 0.5, 18.2)
(42.1, 0.5, 18.1)
(42.2, 0.5, 18.0)
(42.2, 0.5, 17.9)
(42.3, 0.5, 17.9)
(42.3, 0.5, 17.8)
(42.4, 0.5, 17.7)
(42.5, 0.5, 17.6)
(42.5, 0.5, 17.5)
(42.5, 0.5, 17.5)
(42.6, 0.5, 17.4)
(42.6, 0.5, 17.3)
(42.7, 0.5, 17.3)
(42.7, 0.5, 17.2)
(42.7, 0.5, 17.1)
(42.8, 0.5, 17.0)
(42.9, 0.5, 16.9)
(42.9, 0.5, 16.8)
(42.9, 0.5, 16.7)
(43.0, 0.5, 16.7)
(43.0, 0.5, 16.6)
(43.1, 0.5, 16.5)
(43.1, 0.5, 16.4)
(43.2, 0.5, 16.3)
(43.2, 0.5, 16.2)
(43.2, 0.5, 16.1)
(43.3, 0.5, 16.1)
(43.3, 0.5, 15.9)
(43.4, 0.5, 15.9)
(43.4, 0.5, 15.8)
(43.4, 0.5, 15.7)
(43.5, 0.5, 15.6)
(43.6, 0.5, 15.5)
(43.6, 0.5, 15.4)
(43.6, 0.5, 15.3)
(43.6, 0.5, 15.3)
(43.7, 0.5, 15.2)
(43.7, 0.5, 15.1)
(43.8, 0.5, 15.0)
(43.8, 0.5, 14.9)
(43.8, 0.5, 14.8)
(43.9, 0.5, 14.7)
(43.9, 0.5, 14.7)
(44.0, 0.5, 14.5)
(44.0, 0.5, 14.4)
(44.0, 0.5, 14.4)
(44.1, 0.5, 14.3)
(44.1, 0.5, 14.2)
(44.1, 0.5, 14.0)
(44.2, 0.5, 14.0)
(44.2, 0.5, 13.9)
(44.2, 0.5, 13.8)
(44.2, 0.5, 13.7)
(44.3, 0.5, 13.7)
(44.3, 0.5, 13.5)
(44.4, 0.5, 13.4)
(44.4, 0.5, 13.3)
(44.4, 0.5, 13.3)
(44.4, 0.5, 13.2)
(44.5, 0.5, 13.0)
(44.5, 0.5, 13.0)
(44.5, 0.5, 12.9)
(44.6, 0.5, 12.8)
(44.6, 0.5, 12.7)
(44.6, 0.5, 12.6)
(44.7, 0.5, 12.5)
(44.7, 0.5, 12.4)
(44.7, 0.5, 12.3)
(44.7, 0.5, 12.2)
(44.7, 0.5, 12.2)
(44.8, 0.5, 12.0)
(44.8, 0.5, 11.9)
(44.8, 0.5, 11.8)
(44.9, 0.5, 11.8)
(44.9, 0.5, 11.7)
(44.9, 0.5, 11.5)
(44.9, 0.5, 11.4)
(45.0, 0.5, 11.3)
(45.0, 0.5, 11.3)
(45.0, 0.5, 11.2)
(45.0, 0.5, 11.0)
(45.1, 0.5, 10.9)
(45.1, 0.5, 10.9)
(45.1, 0.5, 10.8)
(45.1, 0.5, 10.7)
(45.1, 0.5, 10.6)
(45.2, 0.5, 10.4)
(45.2, 0.5, 10.4)
(45.2, 0.5, 10.3)
(45.2, 0.5, 10.2)
(45.2, 0.5, 10.1)
(45.3, 0.5, 9.9)
(45.3, 0.5, 9.9)
(45.3, 0.5, 9.8)
(45.3, 0.5, 9.7)
(45.3, 0.5, 9.6)
(45.3, 0.5, 9.4)
(45.4, 0.5, 9.4)
(45.4, 0.5, 9.3)
(45.4, 0.5, 9.2)
(45.4, 0.5, 9.1)
(45.4, 0.5, 9.0)
(45.4, 0.5, 8.9)
(45.5, 0.5, 8.8)
(45.5, 0.5, 8.7)
(45.5, 0.5, 8.6)
(45.5, 0.5, 8.5)
(45.5, 0.5, 8.3)
(45.5, 0.5, 8.3)
(45.5, 0.5, 8.2)
(45.5, 0.5, 8.1)
(45.6, 0.5, 8.0)
(45.6, 0.5, 7.8)
(45.6, 0.5, 7.8)
(45.6, 0.5, 7.7)
(45.6, 0.5, 7.6)
(45.6, 0.5, 7.5)
(45.6, 0.5, 7.4)
(45.6, 0.5, 7.2)
(45.6, 0.5, 7.2)
(45.6, 0.5, 7.1)
(45.7, 0.5, 7.0)
(45.7, 0.5, 6.9)
(45.7, 0.5, 6.7)
(45.7, 0.5, 6.6)
(45.7, 0.5, 6.6)
(45.7, 0.5, 6.5)
(45.7, 0.5, 6.4)
(45.7, 0.5, 6.2)
(45.7, 0.5, 6.1)
(45.7, 0.5, 6.0)
(45.7, 0.5, 6.0)
(45.7, 0.5, 5.9)
(45.7, 0.5, 5.8)
(45.7, 0.5, 5.6)
(45.7, 0.5, 5.5)
(45.7, 0.5, 5.4)
(45.7, 0.5, 5.4)
(45.7, 0.5, 5.3)
(45.7, 0.5, 5.1)
(45.7, 0.5, 5.0)
(45.7, 0.5, 4.9)
(45.7, 0.5, 4.8)
(45.7, 0.5, 4.8)
(45.7, 0.5, 4.7)
(45.7, 0.5, 4.5)
(45.7, 0.5, 4.4)
(45.7, 0.5, 4.3)
(45.7, 0.5, 4.2)
(45.7, 0.5, 4.1)
(45.7, 0.5, 4.0)
(45.7, 0.5, 3.9)
(45.7, 0.5, 3.8)
(45.7, 0.5, 3.7)
(45.7, 0.5, 3.6)
(45.7, 0.5, 3.5)
(45.7, 0.5, 3.4)
(45.7, 0.5, 3.3)
(45.7, 0.5, 3.2)
(45.7, 0.5, 3.1)
(45.7, 0.5, 3.0)
(45.7, 0.5, 2.9)
(45.7, 0.5, 2.8)
(45.7, 0.5, 2.7)
(45.7, 0.5, 2.6)
(45.7, 0.5, 2.5)
(45.7, 0.5, 2.4)
(45.7, 0.5, 2.2)
(45.7, 0.5, 2.1)
(45.6, 0.5, 2.1)
(45.6, 0.5, 2.0)
(45.6, 0.5, 1.9)
(45.6, 0.5, 1.7)
(45.6, 0.5, 1.6)
(45.6, 0.5, 1.5)
(45.6, 0.5, 1.5)
(45.6, 0.5, 1.4)
(45.6, 0.5, 1.2)
(45.6, 0.5, 1.1)
(45.5, 0.5, 1.0)
(45.5, 0.5, 0.9)
(45.5, 0.5, 0.9)
(45.5, 0.5, 0.8)
(45.5, 0.5, 0.6)
(45.5, 0.5, 0.5)
(45.5, 0.5, 0.4)
(45.5, 0.5, 0.3)
(45.4, 0.5, 0.3)
(45.4, 0.5, 0.1)
(45.4, 0.5, 0.0)
(45.4, 0.5, -0.1)
(45.4, 0.5, -0.2)
(45.4, 0.5, -0.2)
(45.4, 0.5, -0.3)
(45.3, 0.5, -0.5)
(45.3, 0.5, -0.6)
(45.3, 0.5, -0.7)
(45.3, 0.5, -0.8)
(45.3, 0.5, -0.8)
(45.2, 0.5, -1.0)
(45.2, 0.5, -1.1)
(45.2, 0.5, -1.2)
(45.2, 0.5, -1.3)
(45.2, 0.5, -1.3)
(45.1, 0.5, -1.5)
(45.1, 0.5, -1.6)
(45.1, 0.5, -1.7)
(45.1, 0.5, -1.8)
(45.1, 0.5, -1.9)
(45.0, 0.5, -1.9)
(45.0, 0.5, -2.1)
(45.0, 0.5, -2.2)
(45.0, 0.5, -2.3)
(44.9, 0.5, -2.4)
(44.9, 0.5, -2.4)
(44.9, 0.5, -2.6)
(44.9, 0.5, -2.6)
(44.8, 0.5, -2.8)
(44.8, 0.5, -2.9)
(44.8, 0.5, -3.0)
(44.8, 0.5, -3.1)
(44.8, 0.5, -3.1)
(44.7, 0.5, -3.3)
(44.7, 0.5, -3.4)
(44.7, 0.5, -3.5)
(44.6, 0.5, -3.5)
(44.6, 0.5, -3.6)
(44.6, 0.5, -3.7)
(44.5, 0.5, -3.9)
(44.5, 0.5, -4.0)
(44.5, 0.5, -4.0)
(44.5, 0.5, -4.1)
(44.4, 0.5, -4.2)
(44.4, 0.5, -4.4)
(44.4, 0.5, -4.4)
(44.3, 0.5, -4.5)
(44.3, 0.5, -4.6)
(44.3, 0.5, -4.7)
(44.2, 0.5, -4.8)
(44.2, 0.5, -4.9)
(44.2, 0.5, -5.0)
(44.2, 0.5, -5.1)
(44.1, 0.5, -5.2)
(44.1, 0.5, -5.3)
(44.1, 0.5, -5.4)
(44.0, 0.5, -5.4)
(44.0, 0.5, -5.5)
(43.9, 0.5, -5.7)
(43.9, 0.5, -5.8)
(43.9, 0.5, -5.8)
(43.9, 0.5, -5.9)
(43.8, 0.5, -6.0)
(43.8, 0.5, -6.1)
(43.7, 0.5, -6.2)
(43.7, 0.5, -6.3)
(43.7, 0.5, -6.4)
(43.6, 0.5, -6.5)
(43.6, 0.5, -6.5)
(43.5, 0.5, -6.7)
(43.5, 0.5, -6.8)
(43.5, 0.5, -6.8)
(43.4, 0.5, -6.9)
(43.4, 0.5, -7.0)
(43.3, 0.5, -7.1)
(43.3, 0.5, -7.2)
(43.3, 0.5, -7.3)
(43.2, 0.5, -7.4)
(43.2, 0.5, -7.5)
(43.1, 0.5, -7.6)
(43.1, 0.5, -7.7)
(43.1, 0.5, -7.8)
(43.0, 0.5, -7.8)
(43.0, 0.5, -7.9)
(43.0, 0.5, -8.0)
(42.9, 0.5, -8.1)
(42.8, 0.5, -8.2)
(42.8, 0.5, -8.3)
(42.8, 0.5, -8.3)
(42.7, 0.5, -8.4)
(42.7, 0.5, -8.6)
(42.6, 0.5, -8.6)
(42.6, 0.5, -8.7)
(42.5, 0.5, -8.8)
(42.5, 0.5, -8.9)
(42.4, 0.5, -9.0)
(42.4, 0.5, -9.1)
(42.3, 0.5, -9.1)
(42.3, 0.5, -9.2)
(42.3, 0.5, -9.3)
(42.2, 0.5, -9.4)
(42.1, 0.5, -9.5)
